% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Time span 5.0 s
% Acquired 2026-08-18 T 12:00:00 +1000
% G-string pluck, fibre near bridge
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V)
0.0,0.8940964186702358,0.10765315826565555,1.0017495769358913
0.0001,0.8882387097816061,0.10721540912080318,0.9954541189024093
0.0002,0.8704112630963501,0.1393545625860465,1.0097658256823965
0.00030000000000000003,0.828342659305922,0.1784427646105939,1.006785423916516
0.0004,0.7827489295452559,0.21806561500335417,1.00081454454861
0.0005,0.7498352969478542,0.2436452851814765,0.9934805821293307
0.0006000000000000001,0.7313182944738152,0.2650856838049033,0.9964039782787186
0.0007,0.7243534619809212,0.2901592828164865,1.0145127447974076
0.0008,0.7166593364715563,0.2842982335114316,1.000957569982988
0.0009000000000000001,0.736238108752049,0.2656650992151531,1.0019032079672021
0.001,0.7531991445181162,0.24962396030808273,1.0028231048261989
0.0011,0.7766559397652144,0.22661620724528386,1.0032721470104984
0.0012000000000000001,0.8008083852549981,0.20491407461680805,1.0057224598718062
0.0013000000000000002,0.819886929350177,0.18676125253755135,1.0066481818877284
0.0014,0.8314005431480946,0.15496149428109623,0.9863620374291908
0.0015,0.8443184403273786,0.1515960648699991,0.9959145051973777
0.0016,0.8660465994931923,0.14910553854418657,1.015152138037379
0.0017000000000000001,0.8640267617801829,0.1260245666951353,0.9900513284753182
0.0018000000000000002,0.8699298585925938,0.1309253141464172,1.000855172739011
0.0019,0.8754326747996763,0.12519636011014537,1.0006290349098217
0.002,0.885485219329282,0.1272852205080544,1.0127704398373365
0.0021000000000000003,0.8876872705587032,0.11458762225838956,1.0022748928170928
0.0022,0.8908970225114153,0.10235924077482138,0.9932562632862367
0.0023,0.8959941208514728,0.10016474925210643,0.9961588701035792
0.0024000000000000002,0.9010837378022051,0.10243574090580546,1.0035194787080106
0.0025,0.9010212335042648,0.101894948858605,1.0029161823628698
0.0026000000000000003,0.9058034426875262,0.10345726148988084,1.009260704177407
0.0027,0.8923799003029155,0.10620707478168538,0.9985869750846008
0.0028,0.8976159378546673,0.1027021993984553,1.0003181372531227
0.0029000000000000002,0.895812245812639,0.10813429013485555,1.0039465359474946
0.003,0.8897289473406328,0.12425637027186302,1.0139853176124958
0.0031000000000000003,0.881969906840581,0.11325848629239141,0.9952283931329724
0.0032,0.8731768932339681,0.1087699326646224,0.9819468258985905
0.0033,0.8723119069226721,0.12719806705706818,0.9995099739797403
0.0034000000000000002,0.8677001194208662,0.13392613847765725,1.0016262578985236
0.0035,0.8577812600155009,0.1342850664578032,0.9920663264733041
0.0036000000000000003,0.8488665573278456,0.15253134619141365,1.0013979035192593
0.0037,0.8414451378978746,0.16468362500157016,1.0061287628994446
0.0038,0.8092435159129665,0.18757724069477938,0.9968207566077458
0.0039000000000000003,0.7987216993393589,0.20700955077653405,1.0057312501158928
0.004,0.7788511188428916,0.2165251653625053,0.9953762842053969
0.0041,0.7514490459462719,0.2551268848255116,1.0065759307717834
0.004200000000000001,0.7485306032275474,0.26433895055393375,1.0128695537814811
0.0043,0.7261388642465837,0.2764506292722704,1.0025894935188542
0.0044,0.7299913035501614,0.2754322960291761,1.0054235995793375
0.0045000000000000005,0.7404000448104467,0.2629366112427995,1.0033366560532462
0.0046,0.7654901574605354,0.24873478777916114,1.0142249452396965
0.0047,0.7868579128364959,0.2133819861777277,1.0002398990142236
0.0048000000000000004,0.8284152850794827,0.1786662473943806,1.0070815324738633
0.0049,0.8764408208183573,0.1388650886096448,1.0153059094280021
0.005,0.895342128429516,0.1143452226741287,1.0096873511036446
0.0051,0.9078387386401382,0.09836526411860468,1.0062040027587429
0.005200000000000001,0.8876042063993804,0.10765207764963426,0.9952562840490147
0.0053,0.868313313373327,0.13468385860241985,1.002997171975747
0.0054,0.8254701834536017,0.17144436730958182,0.9969145507631835
0.0055000000000000005,0.7843653626208665,0.20511982167021703,0.9894851842910836
0.0056,0.7570614452319118,0.24036242564002325,0.997423870871935
0.0057,0.7319177874710874,0.25849864111897297,0.9904164285900603
0.0058000000000000005,0.7227211565180851,0.28323865988187313,1.0059598163999581
0.0059,0.732157748416349,0.2784219751146836,1.0105797235310325
0.006,0.7373195046619462,0.2618547771274954,0.9991742817894416
0.0061,0.7540613510035515,0.23972611845658626,0.9937874694601379
0.006200000000000001,0.7647995342381393,0.22772438846490395,0.9925239227030432
0.0063,0.791013133058382,0.2102008188119441,1.001213951870326
0.0064,0.8078796766168631,0.18889041918842805,0.9967700958052912
0.006500000000000001,0.8336402228595442,0.1719050582998716,1.0055452811594159
0.0066,0.8502471360028494,0.14647204251953053,0.9967191785223799
0.0067,0.8559430733565377,0.14599794679608266,1.0019410201526204
0.0068000000000000005,0.8685145596503658,0.13561409541233604,1.004128655062702
0.006900000000000001,0.8671197413120361,0.11764175494675544,0.9847614962587915
0.007,0.8836763070847888,0.12600099389509106,1.0096773009798798
0.0071,0.882286863248405,0.11666082107973595,0.998947684328141
0.007200000000000001,0.893020261484288,0.10853181449711795,1.001552075981406
0.0073,0.8898560352380296,0.1050813038821448,0.9949373391201743
0.0074,0.8979400023166684,0.10474625802507584,1.0026862603417441
0.007500000000000001,0.903158044644393,0.10485716316963983,1.0080152078140328
0.0076,0.9036602780348456,0.10463881391682758,1.0082990919516732
0.0077,0.8993377792411312,0.09696559060898924,0.9963033698501205
0.0078000000000000005,0.8944324471987556,0.0965140720340966,0.9909465192328522
0.0079,0.8927281214645926,0.10826847428191344,1.0009965957465061
0.008,0.9025235318568365,0.1105588867365177,1.0130824185933542
0.0081,0.8914046501626606,0.1185763746835311,1.0099810248461916
0.0082,0.8835563882927775,0.12861244837269817,1.0121688366654757
0.0083,0.8811743342855981,0.12613126530861435,1.0073055995942124
0.008400000000000001,0.8770725055432108,0.12988990511215567,1.0069624106553665
0.0085,0.8671742784062092,0.1326186689144746,0.9997929473206838
0.0086,0.858798895694908,0.14759663494600245,1.0063955306409105
0.008700000000000001,0.849393170306886,0.15353058110692436,1.0029237514138103
0.0088,0.836491483971159,0.16557599593811198,1.002067479909271
0.0089,0.8136426987850232,0.18486003768620646,0.9985027364712296
0.009000000000000001,0.7975232445121352,0.1990820990262877,0.9966053435384229
0.0091,0.778841720990037,0.2168666380859716,0.9957083590760086
0.0092,0.7575314281176574,0.24682896097705095,1.0043603890947084
0.009300000000000001,0.7383220577852809,0.26786723624298636,1.0061892940282673
0.0094,0.723682746039543,0.2797484297005133,1.0034311757400562
0.0095,0.7356700674124986,0.26957731209483315,1.0052473795073318
0.009600000000000001,0.7266394133830288,0.2661995362687748,0.9928389496518036
0.0097,0.7507354163727847,0.24357506125487954,0.9943104776276643
0.0098,0.7891214045032217,0.21736586492289625,1.006487269426118
0.0099,0.8209591814765903,0.17874615411499456,0.9997053355915848
0.01,0.8602674720990179,0.13751001243668545,0.9977774845357034
0.010100000000000001,0.8925850723113135,0.10721376549199985,0.9997988378033134
0.0102,0.903014562616565,0.10416928031024636,1.0071838429268114
0.0103,0.8937462288993591,0.10866014860436313,1.0024063775037222
0.010400000000000001,0.8707208173168293,0.12682838981574546,0.9975492071325747
0.0105,0.8265193041852129,0.17381863998900465,1.0003379441742175
0.0106,0.7902815576958213,0.20536945670759682,0.9956510144034181
0.010700000000000001,0.7597857773531488,0.24393927143504077,1.0037250487881895
0.0108,0.7356618350800639,0.2645180627772397,1.0001798978573035
0.0109,0.7171366477238602,0.27667471581152475,0.9938113635353849
0.011000000000000001,0.722550554745762,0.27569879570598127,0.9982493504517433
0.0111,0.7378478170355334,0.26378848654182807,1.0016363035773614
0.0112,0.7549434057749669,0.2547578198556892,1.0097012256306561
0.011300000000000001,0.7693121079745394,0.22014034458114076,0.9894524525556802
0.0114,0.7887157934847714,0.20804868760063433,0.9967644810854057
0.0115,0.8187449699896786,0.1797560182353637,0.9985009882250423
0.011600000000000001,0.8322414800708671,0.17074397128365096,1.002985451354518
0.0117,0.8433604071246498,0.15488998934621945,0.9982503964708692
0.0118,0.8547605875481219,0.14613935813438733,1.0008999456825092
0.0119,0.8755738431397867,0.14849666005674636,1.0240705031965331
0.012,0.8656976680705106,0.134907713610906,1.0006053816814167
0.012100000000000001,0.8743556152982075,0.12067084719132307,0.9950264624895305
0.0122,0.8885534674297108,0.11077469971657146,0.9993281671462823
0.0123,0.8884813831169882,0.10876009148535382,0.997241474602342
0.012400000000000001,0.8935813518219905,0.10793231861838878,1.0015136704403793
0.0125,0.891755046584135,0.10785349372418648,0.9996085403083215
0.0126,0.8986242044465731,0.10421733713019703,1.0028415415767702
0.012700000000000001,0.8967055989363893,0.1085760953413291,1.0052816942777185
0.0128,0.9019355588477247,0.09922230104114528,1.00115785988887
0.0129,0.901058199973702,0.10731552157585977,1.0083737215495616
0.013000000000000001,0.88934424114662,0.10173948664907213,0.9910837277956922
0.0131,0.889925072495535,0.10383126976399346,0.9937563422595285
0.0132,0.878421556778126,0.12196318134984481,1.0003847381279707
0.013300000000000001,0.8881464876852195,0.11409435166094521,1.0022408393461648
0.0134,0.8812982798941892,0.12215099515417462,1.003449275048364
0.0135,0.8672617600366817,0.12381302635760702,0.9910747863942887
0.013600000000000001,0.8658105059460176,0.1298454678887947,0.9956559738348123
0.0137,0.8634720201586419,0.1446560204615668,1.0081280406202087
0.013800000000000002,0.8484253846760486,0.1424790492726393,0.9909044339486879
0.013900000000000001,0.8338390388268347,0.16094835455697082,0.9947873933838056
0.014,0.8263677742817412,0.1810307720157299,1.007398546297471
0.014100000000000001,0.799047571730907,0.20208569531268192,1.0011332670435888
0.0142,0.7760923505981118,0.21378342296394315,0.9898757735620549
0.0143,0.7563648127507038,0.24559372242142022,1.001958535172124
0.014400000000000001,0.7467679191604593,0.265866563005754,1.0126344821662132
0.0145,0.7312113888587992,0.26171196368741223,0.9929233525462114
0.0146,0.7304101836321515,0.28639706229784134,1.0168072459299928
0.014700000000000001,0.7376877732096597,0.27376265458889476,1.0114504277985545
0.0148,0.754814305269717,0.24406252152965976,0.9988768267993768
0.0149,0.7749857276797567,0.21482184639108373,0.9898075740708404
0.015000000000000001,0.8258924008373439,0.1771227040282406,1.0030151048655847
0.0151,0.8587199548145504,0.13471799099208737,0.9934379458066378
0.0152,0.8901536310395637,0.11432232727766832,1.004475958317232
0.015300000000000001,0.899346621102065,0.09989024488065779,0.9992368659827228
0.0154,0.8862824201479277,0.09429670480165626,0.980579124949584
0.0155,0.8652461335329248,0.12429902835641014,0.989545161889335
0.015600000000000001,0.8294931866105648,0.17312296658934143,1.0026161531999063
0.015700000000000002,0.7937677024749044,0.20621352379567928,0.9999812262705836
0.0158,0.7531804442336197,0.24026736751000405,0.9934478117436238
0.0159,0.7381969180733629,0.2627899981505648,1.0009869162239275
0.016,0.7187807869207273,0.26981607189869755,0.9885968588194249
0.0161,0.723462678916186,0.27984737175842694,1.0033100506746129
0.0162,0.7455990203910325,0.27245276995783885,1.0180517903488715
0.016300000000000002,0.7507429505127565,0.23928174210196484,0.9900246926147214
0.0164,0.7792864139490101,0.23256508446946594,1.011851498418476
0.0165,0.796966391270016,0.20309692753338335,1.0000633188033994
0.0166,0.8144005695079987,0.1801452059315008,0.9945457754394995
0.0167,0.8415992625506973,0.1710727677957927,1.01267203034649
0.016800000000000002,0.8426403131911356,0.15646126335348162,0.9991015765446173
0.016900000000000002,0.8537810317793892,0.14440479701477496,0.9981858287941642
0.017,0.8691615694868045,0.1264387935066153,0.9956003629934198
0.0171,0.8706231345447775,0.13078623834117772,1.0014093728859552
0.0172,0.8768972070034853,0.12141814096966469,0.9983153479731499
0.0173,0.883379471059819,0.12118093961446066,1.0045604106742796
0.017400000000000002,0.8888180093756863,0.10826109871437688,0.9970791080900632
0.0175,0.8994171751480248,0.10042039407959866,0.9998375692276235
0.0176,0.8967668509479025,0.10007996017714922,0.9968468111250518
0.0177,0.898826070276754,0.10260021392544173,1.0014262842021957
0.0178,0.9057607391621585,0.10096595387455289,1.0067266930367114
0.0179,0.9032160363384095,0.10859908985407034,1.01181512619248
0.018000000000000002,0.9026544848321041,0.09805080325125,1.000705288083354
0.0181,0.8847825807444636,0.09730023982440744,0.982082820568871
0.0182,0.8977927295356495,0.11467449217997766,1.0124672217156272
0.0183,0.8883898227469695,0.12180551293588295,1.0101953356828526
0.0184,0.8858150462547899,0.11547597639379678,1.0012910226485867
0.018500000000000003,0.8791988793916516,0.11627730442828935,0.995476183819941
0.018600000000000002,0.8781954314303352,0.13462092255413693,1.0128163539844721
0.0187,0.8731160225768287,0.13560587721509998,1.0087218997919287
0.0188,0.8676891949521793,0.14495631091756808,1.0126455058697474
0.0189,0.8547206995024255,0.15612972128158717,1.0108504207840125
0.019,0.8347440499595032,0.1599191935029753,0.9946632434624785
0.019100000000000002,0.8238176536946205,0.17974894161736701,1.0035665953119874
0.019200000000000002,0.8065145564981666,0.20470484826180654,1.0112194047599732
0.0193,0.7735625843140971,0.21444956249614733,0.9880121468102444
0.0194,0.75850344845808,0.23736147893623194,0.995864927394312
0.0195,0.7416840375956452,0.26004522730478213,1.0017292649004272
0.0196,0.732037099263517,0.2686765196913835,1.0007136189549004
0.019700000000000002,0.7190506922477641,0.2688595755270554,0.9879102677748195
0.0198,0.7385465275124921,0.2614768534219245,1.0000233809344166
0.0199,0.7588592567870224,0.2478591731265276,1.0067184299135499
0.02,0.7952336509140505,0.20265364306434455,0.997887293978395
0.0201,0.8256919235130373,0.16908228897118097,0.9947742124842183
0.020200000000000003,0.8610952889874154,0.13709750011591423,0.9981927891033296
0.020300000000000002,0.8832804298978849,0.11240590753755837,0.9956863374354433
0.0204,0.8988358415557799,0.0964814513283654,0.9953172928841453
0.0205,0.9028477488844519,0.11097907921046708,1.013826828094919
0.0206,0.8598082285067932,0.1372760979223775,0.9970843264291707
0.0207,0.8264456068629468,0.16859182128745606,0.9950374281504029
0.020800000000000003,0.7913182082896103,0.21082173042028407,1.0021399387098944
0.020900000000000002,0.7559692985779045,0.2472808160198532,1.0032501145977577
0.021,0.7436038731751609,0.26184077800295,1.0054446511781108
0.0211,0.7207186663260098,0.27632994680476175,0.9970486131307715
0.0212,0.7240233554222788,0.2754560645894673,0.9994794200117461
0.0213,0.7382902386780231,0.2619734508399077,1.0002636895179309
0.021400000000000002,0.7602484964886617,0.24994651327176914,1.0101950097604309
0.021500000000000002,0.7884961703430486,0.21620472779191519,1.0047008981349639
0.0216,0.7886746655476556,0.20709896930378352,0.9957736348514392
0.0217,0.8184441377149719,0.17947877013535973,0.9979229078503317
0.0218,0.8372611864238078,0.16227386786825104,0.9995350542920588
0.0219,0.8527826753639287,0.14762602496260838,1.0004087003265372
0.022000000000000002,0.8652817733300004,0.14632768133071453,1.011609454660715
0.0221,0.8634079918587858,0.13520216754705003,0.9986101594058359
0.0222,0.863007965425996,0.12446705838122857,0.9874750238072245
0.0223,0.8661516622803941,0.12499017828348356,0.9911418405638777
0.0224,0.8838401203378499,0.11576472680157343,0.9996048471394233
0.022500000000000003,0.8911093572544823,0.11444540910167357,1.005554766356156
0.022600000000000002,0.8886460671342641,0.10356352264736711,0.9922095897816312
0.0227,0.8907532680288812,0.10818021976557482,0.998933487794456
0.0228,0.8982848424481686,0.08945731808778674,0.9877421605359554
0.0229,0.8955921906168477,0.09585717658394388,0.9914493672007916
0.023,0.9026094090640951,0.09587501663042254,0.9984844256945177
0.023100000000000002,0.8947076241304429,0.09991183109193462,0.9946194552223775
0.023200000000000002,0.8979998494613888,0.10352274171952186,1.0015225911809107
0.0233,0.8938489283269082,0.09651832242770651,0.9903672507546147
0.0234,0.883834593713724,0.10422959533319656,0.9880641890469205
0.0235,0.8765223037063871,0.12017142071016924,0.9966937244165563
0.0236,0.884770718982484,0.11736066766976341,1.0021313866522474
0.023700000000000002,0.8766013696532718,0.12788035300672226,1.004481722659994
0.0238,0.8565646608579015,0.12835599580231488,0.9849206566602164
0.0239,0.864861615014255,0.14267964008113795,1.0075412550953928
0.024,0.8511362560374746,0.1510171011279076,1.0021533571653822
0.0241,0.8468832154390976,0.16209274826407835,1.0089759637031759
0.024200000000000003,0.8193068564785303,0.1739199643684922,0.9932268208470225
0.024300000000000002,0.8046445314981684,0.1951559787724684,0.9998005102706368
0.0244,0.785952945826357,0.2209586597174426,1.0069116055437997
0.0245,0.7506205063879546,0.24305568678883294,0.9936761931767876
0.0246,0.7487243772708589,0.2611607544574626,1.0098851317283215
0.0247,0.7253677465776547,0.27235397293466057,0.9977217195123153
0.024800000000000003,0.7275708664489889,0.2697726047231458,0.9973434711721347
0.024900000000000002,0.7358119609046386,0.2614301318838052,0.9972420927884438
0.025,0.7654966005285223,0.24355910042861537,1.0090557009571377
0.0251,0.789380963054484,0.21634000041690343,1.0057209634713875
0.0252,0.8352976124103985,0.16795019022452964,1.003247802634928
0.0253,0.8606380183182138,0.13818170293299875,0.9988197212512127
0.025400000000000002,0.8946781250602222,0.11729134988494665,1.0119694749451689
0.025500000000000002,0.9113665076322568,0.09702004259913781,1.0083865502313947
0.0256,0.8929918457498035,0.11224745306214043,1.0052392988119438
0.0257,0.8632519907436511,0.13609581627754652,0.9993478070211976
0.0258,0.834550135533148,0.16927460503612357,1.0038247405692715
0.025900000000000003,0.7988950450127592,0.20528753571196387,1.004182580724723
0.026000000000000002,0.7582013173874788,0.24072416256511084,0.9989254799525896
0.0261,0.7418809112073217,0.2573784359004114,0.9992593471077331
0.0262,0.7271817677302583,0.28160417712995545,1.0087859448602137
0.0263,0.726891402695046,0.26904656195419463,0.9959379646492407
0.0264,0.7313381175436047,0.26474161379922373,0.9960797313428285
0.026500000000000003,0.7427332953427568,0.2500127611400924,0.9927460564828492
0.026600000000000002,0.7746131630166825,0.22809653592115348,1.002709698937836
0.0267,0.7986005256467869,0.20684977619550407,1.005450301842291
0.0268,0.821384480434079,0.17917689648945495,1.000561376923534
0.0269,0.8343676294465932,0.16441347673982365,0.9987811061864168
0.027,0.8463470429619326,0.15363214266036893,0.9999791856223016
0.027100000000000003,0.8557446803792657,0.1500796356611838,1.0058243160404494
0.027200000000000002,0.8548996377753997,0.12943978117301858,0.9843394189484183
0.0273,0.8754032934545575,0.12892765538068407,1.0043309488352414
0.0274,0.8786720570239507,0.1207401595464374,0.999412216570388
0.0275,0.8792748718703105,0.10366653201975352,0.982941403890064
0.027600000000000003,0.8866913732579286,0.10901012950101681,0.9957015027589454
0.027700000000000002,0.8872996748384719,0.10399308611793807,0.9912927609564101
0.027800000000000002,0.8937470775871369,0.1060498372456546,0.9997969148327915
0.0279,0.9008861548966357,0.10262123753754113,1.0035073924341769
0.028,0.8991331056544349,0.10408214667615281,1.0032152523305877
0.0281,0.9036939058481386,0.09793965055345978,1.0016335564015983
0.028200000000000003,0.8969903512029644,0.10313636404044906,1.0001267152434135
