% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Acquired 2026-08-18 T 12:00:00 +1000
% A-string test
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V)
-5.0,-0.037570057259588466,0.06815102822610523,0.03058097096651677
-4.9998,0.06871214539468677,0.003138628239534798,0.07185077363422157
-4.999599999999999,0.11228718427276324,-0.02944549476198574,0.0828416895107775
-4.999399999999999,0.13085951741321908,-0.008371144334392911,0.12248837307882617
-4.999199999999998,0.17117363218606918,-0.06250187434344945,0.10867175784261973
-4.998999999999998,0.12065981303194816,0.10822380521784064,0.2288836182497888
-4.9987999999999975,0.12172867379343516,-0.0544674945409582,0.06726117925247696
-4.998599999999997,0.10846475704533755,-0.0028800704318156715,0.10558468661352188
-4.998399999999997,0.03861186862430812,0.05462875673199137,0.09324062535629948
-4.998199999999996,-0.0055545547065718025,0.02510471650737031,0.019550161800798507
-4.997999999999996,-0.02819084976879246,-0.041375920824816476,-0.06956677059360894
-4.997799999999995,-0.020830061682551707,-0.0038944936118294263,-0.024724555294381133
-4.997599999999995,-0.03173192425525855,-0.02241528401957861,-0.05414720827483716
-4.9973999999999945,0.005102699971736437,0.042942932363034245,0.04804563233477068
-4.997199999999994,0.000995773251511553,0.11390503759415971,0.11490081084567126
-4.996999999999994,0.01686999416000012,-0.007405709473943653,0.009464284686056467
-4.996799999999993,0.051376016988301694,-0.014839025620041496,0.0365369913682602
-4.996599999999993,0.0796095081689392,-0.007901521638295605,0.0717079865306436
-4.996399999999992,0.08980984642285587,0.02509042257321674,0.11490026899607261
-4.996199999999992,0.08628814935315926,0.0030011315399424924,0.08928928089310176
-4.995999999999992,0.0756601047232728,0.0010604501055373027,0.0767205548288101
-4.995799999999991,0.03737291454624201,0.03355113608415935,0.07092405063040136
-4.995599999999991,0.03905711291671414,-0.05330713251956281,-0.01425001960284867
-4.99539999999999,-0.01005892692698052,-0.05534175380516651,-0.06540068073214703
-4.99519999999999,-0.03695911503427105,0.021999560184508035,-0.014959554849763017
-4.9949999999999894,-0.08527848071395043,-0.06053664750093899,-0.14581512821488943
-4.994799999999989,-0.1139098372652024,-0.06329490519348996,-0.17720474245869236
-4.994599999999989,-0.09615913153780607,-0.031659848093355474,-0.12781897963116154
-4.994399999999988,-0.1140410337564692,-0.03402670575428557,-0.14806773951075478
-4.994199999999988,-0.057623012189709895,0.015085280771857286,-0.04253773141785261
-4.993999999999987,-0.030239983150706348,-0.02443718499046363,-0.05467716814116998
-4.993799999999987,-0.018063798918101573,0.04752619052096085,0.029462391602859274
-4.9935999999999865,-0.005381061930197148,0.003047966423666946,-0.0023330955065302018
-4.993399999999986,0.051291453275419285,-0.10653791718524264,-0.05524646390982335
-4.993199999999986,0.0777826307371438,-0.0919236673727543,-0.014141036635610504
-4.992999999999985,0.04120220357209425,-0.07243812562395881,-0.03123592205186456
-4.992799999999985,-0.0045638042647668554,0.0498543540291255,0.045290549764358645
-4.992599999999984,-0.03736836198492658,-0.12468419054344498,-0.16205255252837156
-4.992399999999984,-0.0887482541025562,0.05800841493180784,-0.030739839170748358
